benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,optim,0,1,1,1
coco_4cls,optim,1,1,0,0
coco_4cls,optim,2,1,2,0
coco_4cls,optim,3,1,1,1
coco_4cls,optim,4,1,2,0
coco_4cls,optim,5,1,2,0
coco_4cls,optim,6,1,1,1
coco_4cls,optim,7,1,0,0
coco_4cls,optim,8,1,2,0
coco_4cls,optim,9,1,2,0
coco_4cls,optim,10,1,3,0
coco_4cls,optim,11,1,2,0
coco_4cls,optim,12,1,2,0
coco_4cls,optim,13,1,2,0
coco_4cls,optim,14,1,2,0
coco_4cls,optim,15,1,1,1
coco_4cls,optim,16,1,2,0
coco_4cls,optim,17,1,2,0
coco_4cls,optim,18,1,3,0
coco_4cls,optim,19,1,1,1
coco_4cls,optim,20,1,0,0
coco_4cls,optim,21,1,0,0
coco_4cls,optim,22,1,0,0
coco_4cls,optim,23,1,3,0
coco_4cls,optim,24,1,1,1
coco_4cls,optim,25,1,1,1
coco_4cls,optim,26,1,3,0
coco_4cls,optim,27,1,0,0
coco_4cls,optim,28,1,2,0
coco_4cls,optim,29,1,0,0
coco_4cls,optim,30,1,0,0
coco_4cls,optim,31,1,1,1
coco_4cls,optim,32,1,1,1
coco_4cls,optim,33,1,1,1
coco_4cls,optim,34,1,3,0
coco_4cls,optim,35,1,1,1
coco_4cls,optim,36,1,0,0
coco_4cls,optim,37,1,3,0
coco_4cls,optim,38,1,0,0
coco_4cls,optim,39,1,0,0
coco_4cls,optim,40,1,2,0
coco_4cls,optim,41,1,3,0
coco_4cls,optim,42,1,1,1
coco_4cls,optim,43,1,2,0
coco_4cls,optim,44,1,0,0
coco_4cls,optim,45,1,0,0
coco_4cls,optim,46,1,0,0
coco_4cls,optim,47,1,3,0
coco_4cls,optim,48,1,0,0
coco_4cls,optim,49,1,0,0
coco_4cls,optim,50,1,3,0
coco_4cls,optim,51,1,2,0
coco_4cls,optim,52,1,0,0
coco_4cls,optim,53,1,1,1
coco_4cls,optim,54,1,1,1
coco_4cls,optim,55,1,3,0
coco_4cls,optim,56,1,0,0
coco_4cls,optim,57,1,1,1
coco_4cls,optim,58,1,2,0
coco_4cls,optim,59,1,0,0
coco_4cls,optim,60,1,1,1
coco_4cls,optim,61,1,0,0
coco_4cls,optim,62,1,1,1
coco_4cls,optim,63,1,2,0
coco_4cls,optim,64,1,0,0
coco_4cls,optim,65,1,0,0
coco_4cls,optim,66,1,2,0
coco_4cls,optim,67,1,2,0
coco_4cls,optim,68,1,2,0
coco_4cls,optim,69,1,3,0
coco_4cls,optim,70,1,2,0
coco_4cls,optim,71,1,1,1
coco_4cls,optim,72,1,2,0
coco_4cls,optim,73,1,1,1
coco_4cls,optim,74,1,3,0
coco_4cls,optim,75,1,1,1
coco_4cls,optim,76,1,2,0
coco_4cls,optim,77,1,2,0
coco_4cls,optim,78,1,1,1
coco_4cls,optim,79,1,1,1
coco_4cls,optim,80,1,0,0
coco_4cls,optim,81,1,2,0
coco_4cls,optim,82,1,1,1
coco_4cls,optim,83,1,0,0
coco_4cls,optim,84,1,2,0
coco_4cls,optim,85,1,3,0
coco_4cls,optim,86,1,0,0
coco_4cls,optim,87,1,1,1
coco_4cls,optim,88,1,2,0
coco_4cls,optim,89,1,2,0
coco_4cls,optim,90,1,2,0
coco_4cls,optim,91,1,0,0
coco_4cls,optim,92,1,2,0
coco_4cls,optim,93,0,2,0
coco_4cls,optim,94,1,0,0
coco_4cls,optim,95,1,3,0
coco_4cls,optim,96,1,1,1
