benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,rate,0,1,2,0
coco_4cls,rate,1,1,2,0
coco_4cls,rate,2,1,2,0
coco_4cls,rate,3,1,1,1
coco_4cls,rate,4,1,1,1
coco_4cls,rate,5,1,2,0
coco_4cls,rate,6,1,2,0
coco_4cls,rate,7,1,2,0
coco_4cls,rate,8,1,1,1
coco_4cls,rate,9,1,2,0
coco_4cls,rate,10,1,1,1
coco_4cls,rate,11,1,1,1
coco_4cls,rate,12,1,1,1
coco_4cls,rate,13,1,2,0
coco_4cls,rate,14,1,1,1
coco_4cls,rate,15,1,1,1
coco_4cls,rate,16,1,1,1
coco_4cls,rate,17,1,2,0
coco_4cls,rate,18,1,0,0
coco_4cls,rate,19,1,2,0
coco_4cls,rate,20,1,2,0
coco_4cls,rate,21,1,1,1
coco_4cls,rate,22,1,2,0
coco_4cls,rate,23,1,2,0
coco_4cls,rate,24,1,2,0
coco_4cls,rate,25,1,2,0
coco_4cls,rate,26,1,1,1
coco_4cls,rate,27,1,1,1
coco_4cls,rate,28,1,1,1
coco_4cls,rate,29,1,1,1
coco_4cls,rate,30,1,1,1
coco_4cls,rate,31,1,2,0
coco_4cls,rate,32,1,2,0
coco_4cls,rate,33,1,2,0
coco_4cls,rate,34,1,2,0
coco_4cls,rate,35,1,3,0
coco_4cls,rate,36,1,3,0
coco_4cls,rate,37,0,1,0
coco_4cls,rate,38,0,3,0
coco_4cls,rate,39,0,2,0
coco_4cls,rate,40,1,1,1
coco_4cls,rate,41,1,2,0
coco_4cls,rate,42,1,1,1
coco_4cls,rate,43,0,1,0
coco_4cls,rate,44,1,2,0
coco_4cls,rate,45,0,1,0
coco_4cls,rate,46,0,3,0
coco_4cls,rate,47,0,0,1
coco_4cls,rate,48,0,2,0
coco_4cls,rate,49,0,1,0
coco_4cls,rate,50,0,1,0
coco_4cls,rate,51,0,0,1
coco_4cls,rate,52,1,2,0
coco_4cls,rate,53,0,1,0
coco_4cls,rate,54,1,3,0
coco_4cls,rate,55,0,1,0
coco_4cls,rate,56,0,2,0
coco_4cls,rate,57,0,2,0
coco_4cls,rate,58,0,0,1
coco_4cls,rate,59,1,0,0
coco_4cls,rate,60,0,3,0
coco_4cls,rate,61,1,1,1
coco_4cls,rate,62,0,2,0
coco_4cls,rate,63,1,2,0
coco_4cls,rate,64,0,3,0
coco_4cls,rate,65,0,1,0
coco_4cls,rate,66,0,2,0
coco_4cls,rate,67,1,1,1
coco_4cls,rate,68,1,1,1
coco_4cls,rate,69,1,3,0
coco_4cls,rate,70,1,2,0
coco_4cls,rate,71,0,0,1
coco_4cls,rate,72,1,2,0
coco_4cls,rate,73,1,2,0
coco_4cls,rate,74,0,2,0
coco_4cls,rate,75,1,1,1
coco_4cls,rate,76,1,3,0
coco_4cls,rate,77,1,2,0
coco_4cls,rate,78,0,0,1
coco_4cls,rate,79,1,1,1
coco_4cls,rate,80,0,1,0
coco_4cls,rate,81,1,1,1
coco_4cls,rate,82,0,2,0
coco_4cls,rate,83,0,2,0
coco_4cls,rate,84,1,1,1
coco_4cls,rate,85,0,1,0
coco_4cls,rate,86,1,0,0
coco_4cls,rate,87,1,2,0
coco_4cls,rate,88,1,2,0
coco_4cls,rate,89,0,0,1
coco_4cls,rate,90,1,1,1
coco_4cls,rate,91,0,0,1
coco_4cls,rate,92,1,3,0
coco_4cls,rate,93,0,0,1
coco_4cls,rate,94,0,1,0
coco_4cls,rate,95,1,1,1
coco_4cls,rate,96,1,1,1
coco_4cls,rate,97,1,0,0
coco_4cls,rate,98,1,1,1
coco_4cls,rate,99,0,3,0
coco_4cls,rate,100,1,1,1
coco_4cls,rate,101,0,1,0
coco_4cls,rate,102,1,2,0
coco_4cls,rate,103,0,1,0
coco_4cls,rate,104,0,1,0
coco_4cls,rate,105,0,3,0
coco_4cls,rate,106,0,0,1
coco_4cls,rate,107,1,2,0
coco_4cls,rate,108,0,3,0
coco_4cls,rate,109,1,1,1
coco_4cls,rate,110,0,1,0
coco_4cls,rate,111,1,1,1
coco_4cls,rate,112,0,1,0
coco_4cls,rate,113,1,3,0
coco_4cls,rate,114,1,2,0
coco_4cls,rate,115,1,2,0
coco_4cls,rate,116,0,2,0
coco_4cls,rate,117,0,2,0
coco_4cls,rate,118,0,1,0
coco_4cls,rate,119,0,1,0
coco_4cls,rate,120,1,0,0
coco_4cls,rate,121,0,3,0
coco_4cls,rate,122,1,2,0
coco_4cls,rate,123,0,1,0
coco_4cls,rate,124,0,3,0
coco_4cls,rate,125,1,2,0
coco_4cls,rate,126,1,2,0
coco_4cls,rate,127,1,1,1
coco_4cls,rate,128,1,1,1
coco_4cls,rate,129,1,1,1
coco_4cls,rate,130,1,2,0
coco_4cls,rate,131,0,1,0
coco_4cls,rate,132,0,1,0
coco_4cls,rate,133,1,1,1
coco_4cls,rate,134,0,2,0
coco_4cls,rate,135,0,1,0
coco_4cls,rate,136,1,1,1
coco_4cls,rate,137,0,0,1
coco_4cls,rate,138,1,2,0
coco_4cls,rate,139,0,3,0
coco_4cls,rate,140,0,2,0
coco_4cls,rate,141,1,3,0
coco_4cls,rate,142,1,3,0
coco_4cls,rate,143,0,0,1
coco_4cls,rate,144,0,1,0
coco_4cls,rate,145,1,2,0
coco_4cls,rate,146,1,2,0
coco_4cls,rate,147,1,1,1
coco_4cls,rate,148,0,3,0
coco_4cls,rate,149,0,2,0
coco_4cls,rate,150,0,3,0
coco_4cls,rate,151,1,1,1
coco_4cls,rate,152,0,2,0
coco_4cls,rate,153,0,2,0
coco_4cls,rate,154,1,2,0
coco_4cls,rate,155,0,2,0
coco_4cls,rate,156,1,0,0
coco_4cls,rate,157,0,2,0
coco_4cls,rate,158,0,0,1
coco_4cls,rate,159,0,2,0
coco_4cls,rate,160,1,0,0
coco_4cls,rate,161,0,0,1
coco_4cls,rate,162,1,1,1
coco_4cls,rate,163,0,3,0
coco_4cls,rate,164,0,2,0
coco_4cls,rate,165,1,1,1
coco_4cls,rate,166,1,2,0
coco_4cls,rate,167,1,3,0
coco_4cls,rate,168,0,2,0
coco_4cls,rate,169,0,1,0
coco_4cls,rate,170,1,1,1
coco_4cls,rate,171,1,1,1
coco_4cls,rate,172,1,2,0
coco_4cls,rate,173,1,3,0
coco_4cls,rate,174,0,1,0
coco_4cls,rate,175,0,2,0
coco_4cls,rate,176,1,1,1
coco_4cls,rate,177,1,1,1
coco_4cls,rate,178,1,3,0
coco_4cls,rate,179,1,1,1
coco_4cls,rate,180,0,2,0
coco_4cls,rate,181,1,2,0
coco_4cls,rate,182,1,2,0
coco_4cls,rate,183,1,1,1
coco_4cls,rate,184,1,2,0
coco_4cls,rate,185,1,1,1
coco_4cls,rate,186,0,2,0
coco_4cls,rate,187,1,1,1
coco_4cls,rate,188,0,3,0
coco_4cls,rate,189,0,1,0
coco_4cls,rate,190,1,0,0
coco_4cls,rate,191,1,1,1
coco_4cls,rate,192,0,2,0
coco_4cls,rate,193,0,2,0
coco_4cls,rate,194,1,2,0
coco_4cls,rate,195,0,3,0
coco_4cls,rate,196,0,2,0
coco_4cls,rate,197,1,1,1
coco_4cls,rate,198,1,0,0
coco_4cls,rate,199,0,2,0
coco_4cls,rate,200,1,0,0
coco_4cls,rate,201,0,2,0
coco_4cls,rate,202,1,3,0
coco_4cls,rate,203,1,2,0
coco_4cls,rate,204,1,2,0
coco_4cls,rate,205,0,1,0
coco_4cls,rate,206,0,2,0
coco_4cls,rate,207,0,1,0
coco_4cls,rate,208,1,1,1
coco_4cls,rate,209,0,1,0
coco_4cls,rate,210,1,2,0
coco_4cls,rate,211,1,3,0
coco_4cls,rate,212,0,0,1
coco_4cls,rate,213,1,1,1
coco_4cls,rate,214,0,1,0
coco_4cls,rate,215,0,1,0
coco_4cls,rate,216,0,3,0
coco_4cls,rate,217,1,1,1
coco_4cls,rate,218,0,1,0
coco_4cls,rate,219,1,1,1
coco_4cls,rate,220,0,1,0
coco_4cls,rate,221,1,0,0
coco_4cls,rate,222,1,3,0
coco_4cls,rate,223,1,1,1
coco_4cls,rate,224,0,1,0
coco_4cls,rate,225,1,2,0
coco_4cls,rate,226,1,1,1
coco_4cls,rate,227,0,1,0
coco_4cls,rate,228,1,1,1
coco_4cls,rate,229,1,1,1
coco_4cls,rate,230,1,3,0
coco_4cls,rate,231,0,1,0
coco_4cls,rate,232,1,2,0
coco_4cls,rate,233,1,2,0
coco_4cls,rate,234,1,1,1
coco_4cls,rate,235,1,1,1
coco_4cls,rate,236,1,2,0
coco_4cls,rate,237,1,1,1
coco_4cls,rate,238,0,1,0
coco_4cls,rate,239,1,1,1
coco_4cls,rate,240,0,1,0
coco_4cls,rate,241,1,1,1
coco_4cls,rate,242,1,0,0
coco_4cls,rate,243,0,1,0
coco_4cls,rate,244,1,3,0
coco_4cls,rate,245,1,1,1
coco_4cls,rate,246,1,1,1
coco_4cls,rate,247,1,2,0
coco_4cls,rate,248,1,2,0
coco_4cls,rate,249,1,1,1
coco_4cls,rate,250,1,3,0
coco_4cls,rate,251,1,2,0
coco_4cls,rate,252,1,3,0
coco_4cls,rate,253,1,0,0
coco_4cls,rate,254,1,2,0
coco_4cls,rate,255,0,1,0
coco_4cls,rate,256,0,3,0
coco_4cls,rate,257,1,0,0
coco_4cls,rate,258,0,1,0
coco_4cls,rate,259,1,1,1
coco_4cls,rate,260,1,0,0
coco_4cls,rate,261,1,2,0
coco_4cls,rate,262,1,3,0
coco_4cls,rate,263,0,2,0
coco_4cls,rate,264,1,1,1
coco_4cls,rate,265,0,1,0
coco_4cls,rate,266,0,3,0
coco_4cls,rate,267,1,1,1
coco_4cls,rate,268,0,1,0
coco_4cls,rate,269,0,2,0
coco_4cls,rate,270,1,1,1
coco_4cls,rate,271,1,2,0
coco_4cls,rate,272,0,2,0
coco_4cls,rate,273,1,2,0
coco_4cls,rate,274,0,1,0
coco_4cls,rate,275,1,1,1
coco_4cls,rate,276,0,0,1
coco_4cls,rate,277,1,1,1
coco_4cls,rate,278,1,2,0
coco_4cls,rate,279,0,1,0
coco_4cls,rate,280,1,1,1
coco_4cls,rate,281,0,2,0
coco_4cls,rate,282,1,2,0
coco_4cls,rate,283,1,2,0
coco_4cls,rate,284,1,0,0
coco_4cls,rate,285,0,1,0
coco_4cls,rate,286,0,1,0
coco_4cls,rate,287,0,2,0
coco_4cls,rate,288,0,1,0
coco_4cls,rate,289,0,1,0
coco_4cls,rate,290,1,1,1
coco_4cls,rate,291,0,2,0
coco_4cls,rate,292,0,1,0
coco_4cls,rate,293,0,0,1
coco_4cls,rate,294,0,3,0
coco_4cls,rate,295,1,2,0
coco_4cls,rate,296,1,1,1
coco_4cls,rate,297,0,2,0
coco_4cls,rate,298,1,2,0
coco_4cls,rate,299,1,1,1
coco_4cls,rate,300,0,1,0
coco_4cls,rate,301,0,0,1
coco_4cls,rate,302,1,1,1
coco_4cls,rate,303,1,1,1
coco_4cls,rate,304,1,2,0
coco_4cls,rate,305,1,2,0
coco_4cls,rate,306,1,2,0
coco_4cls,rate,307,1,0,0
coco_4cls,rate,308,1,2,0
coco_4cls,rate,309,1,0,0
coco_4cls,rate,310,1,1,1
coco_4cls,rate,311,0,0,1
coco_4cls,rate,312,0,1,0
coco_4cls,rate,313,1,0,0
coco_4cls,rate,314,1,1,1
coco_4cls,rate,315,1,2,0
coco_4cls,rate,316,0,1,0
coco_4cls,rate,317,1,1,1
coco_4cls,rate,318,1,0,0
coco_4cls,rate,319,1,0,0
coco_4cls,rate,320,0,1,0
coco_4cls,rate,321,1,1,1
coco_4cls,rate,322,1,1,1
coco_4cls,rate,323,0,2,0
coco_4cls,rate,324,0,3,0
coco_4cls,rate,325,1,2,0
coco_4cls,rate,326,1,2,0
coco_4cls,rate,327,1,0,0
coco_4cls,rate,328,1,1,1
coco_4cls,rate,329,1,3,0
coco_4cls,rate,330,0,1,0
coco_4cls,rate,331,0,1,0
coco_4cls,rate,332,0,1,0
coco_4cls,rate,333,0,0,1
coco_4cls,rate,334,0,3,0
coco_4cls,rate,335,0,1,0
coco_4cls,rate,336,0,2,0
coco_4cls,rate,337,0,1,0
coco_4cls,rate,338,0,1,0
coco_4cls,rate,339,0,1,0
coco_4cls,rate,340,0,2,0
coco_4cls,rate,341,0,2,0
coco_4cls,rate,342,0,1,0
coco_4cls,rate,343,0,0,1
coco_4cls,rate,344,0,1,0
coco_4cls,rate,345,0,0,1
coco_4cls,rate,346,0,3,0
coco_4cls,rate,347,0,3,0
coco_4cls,rate,348,0,3,0
coco_4cls,rate,349,0,1,0
coco_4cls,rate,350,0,1,0
coco_4cls,rate,351,0,2,0
coco_4cls,rate,352,0,1,0
coco_4cls,rate,353,0,1,0
coco_4cls,rate,354,0,2,0
coco_4cls,rate,355,0,1,0
coco_4cls,rate,356,0,1,0
coco_4cls,rate,357,0,3,0
coco_4cls,rate,358,0,1,0
coco_4cls,rate,359,0,1,0
coco_4cls,rate,360,0,2,0
coco_4cls,rate,361,0,1,0
coco_4cls,rate,362,0,2,0
coco_4cls,rate,363,0,1,0
coco_4cls,rate,364,0,0,1
coco_4cls,rate,365,0,1,0
coco_4cls,rate,366,0,1,0
coco_4cls,rate,367,0,2,0
coco_4cls,rate,368,0,2,0
coco_4cls,rate,369,0,1,0
coco_4cls,rate,370,0,2,0
coco_4cls,rate,371,0,0,1
coco_4cls,rate,372,0,0,1
coco_4cls,rate,373,0,0,1
coco_4cls,rate,374,0,1,0
coco_4cls,rate,375,0,2,0
coco_4cls,rate,376,0,2,0
coco_4cls,rate,377,0,0,1
coco_4cls,rate,378,0,2,0
coco_4cls,rate,379,0,3,0
coco_4cls,rate,380,0,1,0
coco_4cls,rate,381,0,1,0
coco_4cls,rate,382,0,1,0
coco_4cls,rate,383,0,0,1
coco_4cls,rate,384,0,2,0
coco_4cls,rate,385,0,2,0
coco_4cls,rate,386,0,2,0
coco_4cls,rate,387,0,2,0
coco_4cls,rate,388,0,2,0
coco_4cls,rate,389,0,2,0
coco_4cls,rate,390,0,1,0
coco_4cls,rate,391,0,2,0
coco_4cls,rate,392,0,1,0
coco_4cls,rate,393,0,1,0
coco_4cls,rate,394,0,1,0
coco_4cls,rate,395,0,3,0
coco_4cls,rate,396,0,2,0
coco_4cls,rate,397,0,1,0
coco_4cls,rate,398,0,0,1
coco_4cls,rate,399,0,3,0
coco_4cls,rate,400,3,2,0
coco_4cls,rate,401,3,2,0
coco_4cls,rate,402,3,3,1
coco_4cls,rate,403,3,0,0
coco_4cls,rate,404,3,2,0
coco_4cls,rate,405,3,1,0
coco_4cls,rate,406,3,1,0
coco_4cls,rate,407,3,1,0
coco_4cls,rate,408,3,2,0
coco_4cls,rate,409,3,2,0
coco_4cls,rate,410,3,1,0
coco_4cls,rate,411,3,2,0
coco_4cls,rate,412,3,1,0
coco_4cls,rate,413,3,2,0
coco_4cls,rate,414,3,0,0
coco_4cls,rate,415,3,3,1
coco_4cls,rate,416,3,0,0
coco_4cls,rate,417,3,3,1
coco_4cls,rate,418,3,2,0
coco_4cls,rate,419,3,0,0
coco_4cls,rate,420,3,1,0
