benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,sparse,0,1,2,0
coco_4cls,sparse,1,1,3,0
coco_4cls,sparse,2,1,2,0
coco_4cls,sparse,3,1,1,1
coco_4cls,sparse,4,1,1,1
coco_4cls,sparse,5,1,2,0
coco_4cls,sparse,6,1,2,0
coco_4cls,sparse,7,1,1,1
coco_4cls,sparse,8,1,0,0
coco_4cls,sparse,9,1,3,0
coco_4cls,sparse,10,1,1,1
coco_4cls,sparse,11,1,1,1
coco_4cls,sparse,12,1,1,1
coco_4cls,sparse,13,1,2,0
coco_4cls,sparse,14,1,1,1
coco_4cls,sparse,15,1,1,1
coco_4cls,sparse,16,1,1,1
coco_4cls,sparse,17,1,2,0
coco_4cls,sparse,18,1,0,0
coco_4cls,sparse,19,1,0,0
coco_4cls,sparse,20,1,2,0
coco_4cls,sparse,21,1,1,1
coco_4cls,sparse,22,1,2,0
coco_4cls,sparse,23,1,2,0
coco_4cls,sparse,24,1,2,0
coco_4cls,sparse,25,1,2,0
coco_4cls,sparse,26,1,0,0
coco_4cls,sparse,27,1,1,1
coco_4cls,sparse,28,1,1,1
coco_4cls,sparse,29,1,1,1
coco_4cls,sparse,30,1,1,1
coco_4cls,sparse,31,1,3,0
coco_4cls,sparse,32,1,2,0
coco_4cls,sparse,33,1,2,0
coco_4cls,sparse,34,1,0,0
coco_4cls,sparse,35,1,2,0
coco_4cls,sparse,36,1,3,0
coco_4cls,sparse,37,0,1,0
coco_4cls,sparse,38,0,3,0
coco_4cls,sparse,39,0,3,0
coco_4cls,sparse,40,1,0,0
coco_4cls,sparse,41,1,2,0
coco_4cls,sparse,42,1,1,1
coco_4cls,sparse,43,0,1,0
coco_4cls,sparse,44,1,2,0
coco_4cls,sparse,45,0,1,0
coco_4cls,sparse,46,0,3,0
coco_4cls,sparse,47,0,2,0
coco_4cls,sparse,48,0,3,0
coco_4cls,sparse,49,0,1,0
coco_4cls,sparse,50,0,1,0
coco_4cls,sparse,51,0,0,1
coco_4cls,sparse,52,1,2,0
coco_4cls,sparse,53,0,1,0
coco_4cls,sparse,54,1,1,1
coco_4cls,sparse,55,0,1,0
coco_4cls,sparse,56,0,0,1
coco_4cls,sparse,57,0,2,0
coco_4cls,sparse,58,0,0,1
coco_4cls,sparse,59,1,2,0
coco_4cls,sparse,60,0,0,1
coco_4cls,sparse,61,1,1,1
coco_4cls,sparse,62,0,0,1
coco_4cls,sparse,63,1,2,0
coco_4cls,sparse,64,0,3,0
coco_4cls,sparse,65,0,1,0
coco_4cls,sparse,66,0,3,0
coco_4cls,sparse,67,1,1,1
coco_4cls,sparse,68,1,1,1
coco_4cls,sparse,69,1,1,1
coco_4cls,sparse,70,1,2,0
coco_4cls,sparse,71,0,1,0
coco_4cls,sparse,72,1,0,0
coco_4cls,sparse,73,1,0,0
coco_4cls,sparse,74,0,2,0
coco_4cls,sparse,75,1,1,1
coco_4cls,sparse,76,1,3,0
coco_4cls,sparse,77,1,2,0
coco_4cls,sparse,78,0,0,1
coco_4cls,sparse,79,1,1,1
coco_4cls,sparse,80,0,1,0
coco_4cls,sparse,81,1,1,1
coco_4cls,sparse,82,0,2,0
coco_4cls,sparse,83,0,1,0
coco_4cls,sparse,84,1,1,1
coco_4cls,sparse,85,0,1,0
coco_4cls,sparse,86,1,1,1
coco_4cls,sparse,87,1,1,1
coco_4cls,sparse,88,1,2,0
coco_4cls,sparse,89,0,0,1
coco_4cls,sparse,90,1,1,1
coco_4cls,sparse,91,0,1,0
coco_4cls,sparse,92,1,0,0
coco_4cls,sparse,93,0,0,1
coco_4cls,sparse,94,0,1,0
coco_4cls,sparse,95,1,1,1
