benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,temporal,0,1,1,1
coco_4cls,temporal,1,1,0,0
coco_4cls,temporal,2,1,2,0
coco_4cls,temporal,3,1,1,1
coco_4cls,temporal,4,1,2,0
coco_4cls,temporal,5,1,2,0
coco_4cls,temporal,6,1,1,1
coco_4cls,temporal,7,1,0,0
coco_4cls,temporal,8,1,2,0
coco_4cls,temporal,9,1,2,0
coco_4cls,temporal,10,1,3,0
coco_4cls,temporal,11,1,2,0
coco_4cls,temporal,12,1,0,0
coco_4cls,temporal,13,1,2,0
coco_4cls,temporal,14,1,2,0
coco_4cls,temporal,15,1,1,1
coco_4cls,temporal,16,1,2,0
coco_4cls,temporal,17,1,0,0
coco_4cls,temporal,18,1,3,0
coco_4cls,temporal,19,1,1,1
coco_4cls,temporal,20,1,0,0
coco_4cls,temporal,21,1,0,0
coco_4cls,temporal,22,1,0,0
coco_4cls,temporal,23,1,3,0
coco_4cls,temporal,24,1,1,1
coco_4cls,temporal,25,1,1,1
coco_4cls,temporal,26,1,3,0
coco_4cls,temporal,27,1,0,0
coco_4cls,temporal,28,1,2,0
coco_4cls,temporal,29,1,0,0
coco_4cls,temporal,30,1,0,0
coco_4cls,temporal,31,1,1,1
coco_4cls,temporal,32,1,1,1
coco_4cls,temporal,33,1,0,0
coco_4cls,temporal,34,1,3,0
coco_4cls,temporal,35,1,1,1
coco_4cls,temporal,36,1,0,0
coco_4cls,temporal,37,1,3,0
coco_4cls,temporal,38,1,0,0
coco_4cls,temporal,39,1,0,0
coco_4cls,temporal,40,1,2,0
coco_4cls,temporal,41,1,3,0
coco_4cls,temporal,42,1,1,1
coco_4cls,temporal,43,1,2,0
coco_4cls,temporal,44,1,0,0
coco_4cls,temporal,45,1,0,0
coco_4cls,temporal,46,1,0,0
coco_4cls,temporal,47,1,3,0
coco_4cls,temporal,48,1,0,0
coco_4cls,temporal,49,1,0,0
coco_4cls,temporal,50,1,3,0
coco_4cls,temporal,51,1,2,0
coco_4cls,temporal,52,1,0,0
coco_4cls,temporal,53,1,1,1
coco_4cls,temporal,54,1,1,1
coco_4cls,temporal,55,1,3,0
coco_4cls,temporal,56,1,3,0
coco_4cls,temporal,57,1,1,1
coco_4cls,temporal,58,1,2,0
coco_4cls,temporal,59,1,0,0
coco_4cls,temporal,60,1,1,1
coco_4cls,temporal,61,1,0,0
coco_4cls,temporal,62,1,1,1
coco_4cls,temporal,63,1,2,0
coco_4cls,temporal,64,1,0,0
coco_4cls,temporal,65,1,0,0
coco_4cls,temporal,66,1,2,0
coco_4cls,temporal,67,1,2,0
coco_4cls,temporal,68,1,0,0
coco_4cls,temporal,69,1,3,0
coco_4cls,temporal,70,1,2,0
coco_4cls,temporal,71,1,1,1
coco_4cls,temporal,72,1,2,0
coco_4cls,temporal,73,1,1,1
coco_4cls,temporal,74,1,3,0
coco_4cls,temporal,75,1,1,1
coco_4cls,temporal,76,1,2,0
coco_4cls,temporal,77,1,2,0
coco_4cls,temporal,78,1,1,1
coco_4cls,temporal,79,1,1,1
coco_4cls,temporal,80,1,0,0
coco_4cls,temporal,81,1,2,0
coco_4cls,temporal,82,1,1,1
coco_4cls,temporal,83,1,0,0
coco_4cls,temporal,84,1,2,0
coco_4cls,temporal,85,1,2,0
coco_4cls,temporal,86,1,0,0
coco_4cls,temporal,87,1,1,1
coco_4cls,temporal,88,1,2,0
coco_4cls,temporal,89,1,2,0
coco_4cls,temporal,90,1,2,0
coco_4cls,temporal,91,1,0,0
coco_4cls,temporal,92,1,2,0
coco_4cls,temporal,93,0,2,0
coco_4cls,temporal,94,1,0,0
coco_4cls,temporal,95,1,3,0
coco_4cls,temporal,96,1,1,1
coco_4cls,temporal,97,0,0,1
coco_4cls,temporal,98,0,0,1
coco_4cls,temporal,99,0,0,1
coco_4cls,temporal,100,1,1,1
coco_4cls,temporal,101,1,0,0
coco_4cls,temporal,102,0,1,0
coco_4cls,temporal,103,1,3,0
coco_4cls,temporal,104,0,0,1
coco_4cls,temporal,105,0,3,0
coco_4cls,temporal,106,0,1,0
coco_4cls,temporal,107,1,0,0
coco_4cls,temporal,108,1,2,0
coco_4cls,temporal,109,1,1,1
coco_4cls,temporal,110,0,2,0
coco_4cls,temporal,111,0,3,0
coco_4cls,temporal,112,1,0,0
coco_4cls,temporal,113,0,2,0
coco_4cls,temporal,114,0,1,0
coco_4cls,temporal,115,0,0,1
coco_4cls,temporal,116,0,0,1
coco_4cls,temporal,117,0,2,0
coco_4cls,temporal,118,1,2,0
coco_4cls,temporal,119,1,3,0
coco_4cls,temporal,120,1,1,1
coco_4cls,temporal,121,1,1,1
coco_4cls,temporal,122,1,1,1
coco_4cls,temporal,123,1,2,0
coco_4cls,temporal,124,1,1,1
coco_4cls,temporal,125,0,2,0
coco_4cls,temporal,126,1,2,0
coco_4cls,temporal,127,1,0,0
coco_4cls,temporal,128,1,0,0
coco_4cls,temporal,129,0,1,0
coco_4cls,temporal,130,1,0,0
coco_4cls,temporal,131,0,2,0
coco_4cls,temporal,132,0,1,0
coco_4cls,temporal,133,1,3,0
coco_4cls,temporal,134,1,3,0
coco_4cls,temporal,135,1,3,0
coco_4cls,temporal,136,0,1,0
coco_4cls,temporal,137,0,2,0
coco_4cls,temporal,138,0,2,0
coco_4cls,temporal,139,1,0,0
coco_4cls,temporal,140,1,2,0
coco_4cls,temporal,141,1,0,0
coco_4cls,temporal,142,1,1,1
coco_4cls,temporal,143,1,2,0
coco_4cls,temporal,144,1,0,0
coco_4cls,temporal,145,0,0,1
coco_4cls,temporal,146,1,0,0
coco_4cls,temporal,147,1,3,0
coco_4cls,temporal,148,1,1,1
coco_4cls,temporal,149,0,2,0
coco_4cls,temporal,150,0,2,0
coco_4cls,temporal,151,1,0,0
coco_4cls,temporal,152,1,3,0
coco_4cls,temporal,153,0,1,0
coco_4cls,temporal,154,1,1,1
coco_4cls,temporal,155,1,3,0
coco_4cls,temporal,156,1,1,1
coco_4cls,temporal,157,0,2,0
coco_4cls,temporal,158,1,2,0
coco_4cls,temporal,159,0,0,1
coco_4cls,temporal,160,1,1,1
coco_4cls,temporal,161,1,1,1
coco_4cls,temporal,162,1,0,0
coco_4cls,temporal,163,0,1,0
coco_4cls,temporal,164,1,2,0
coco_4cls,temporal,165,0,2,0
coco_4cls,temporal,166,1,1,1
coco_4cls,temporal,167,1,1,1
coco_4cls,temporal,168,0,1,0
coco_4cls,temporal,169,1,1,1
coco_4cls,temporal,170,0,1,0
coco_4cls,temporal,171,1,0,0
coco_4cls,temporal,172,1,3,0
coco_4cls,temporal,173,1,0,0
coco_4cls,temporal,174,0,1,0
coco_4cls,temporal,175,1,1,1
coco_4cls,temporal,176,0,3,0
coco_4cls,temporal,177,0,2,0
coco_4cls,temporal,178,0,2,0
coco_4cls,temporal,179,1,2,0
coco_4cls,temporal,180,1,2,0
coco_4cls,temporal,181,1,0,0
coco_4cls,temporal,182,0,0,1
coco_4cls,temporal,183,1,1,1
